,id,compound_score
7555,1391618142741442561,-0.4168
7556,1391605389938987010,0.296
7557,1391463743322787843,0.3818
7558,1391424200754278400,-0.5562
7559,1391377005631975427,0.0
7560,1391349225460543495,0.0
7561,1391348868143632385,0.0
7562,1391218211287339011,0.0624
7563,1391217867018932224,0.3392
7564,1391080824489930755,0.2225
7565,1391077051512274944,0.0
7566,1391056865962909698,0.2263
7567,1391056605194723329,0.2263
7568,1391056547904573446,0.2263
7569,1391027548432343042,-0.6808
7570,1390905704861601792,0.4019
7571,1390864168484413440,-0.6808
7572,1390851986833256454,0.0
7573,1390851266146967556,0.0
7574,1390842963455053827,0.6908
7575,1390837866394177540,0.8074
7576,1390832927613755395,0.4767
7577,1390832901537746945,0.6808
7578,1390810451085234176,-0.296
7579,1390808243602067456,0.0
7580,1390793322122285059,0.0
7581,1390792039986470913,-0.1027
7582,1390791494676668419,0.0
7583,1390788693590519812,0.0
7584,1390781354095247365,0.2732
7585,1390777980637569027,0.2732
7586,1390772670963142659,0.0
7587,1390763898299555840,0.0
7588,1390738306023972872,0.8074
7589,1390738127153733637,0.3802
7590,1390737801411321858,0.5635
7591,1390736825732395014,0.3612
7592,1390736811450724353,0.5635
7593,1390735404257714182,0.5635
7594,1390732046906048514,0.4144
7595,1390730841777709061,0.0
7596,1390728893544370177,0.6768
7597,1390716074627268610,0.8934
7598,1390715561131249666,0.783
7599,1390712626322235400,-0.5983
7600,1390709577948205059,0.0
7601,1390706174555795458,0.3612
7602,1390702269545336849,0.4019
7603,1390701320336809984,0.3724
7604,1390701230868082696,0.4019
7605,1390701091327721473,0.4019
7606,1390700517848985600,0.4019
7607,1390699389967028229,0.3907
7608,1390699097104044035,0.2732
7609,1390697623133302791,0.5106
7610,1390693109390970881,0.0
7611,1390690252394729472,0.8934
7612,1390690120530075650,0.8934
7613,1390689133895458818,0.3612
7614,1390682667549609984,0.0
7615,1390681146288218112,0.0
7616,1390680009572970503,0.8934
7617,1390676602292482048,0.5106
7618,1390673810265759748,0.8934
7619,1390670971196018690,0.8934
7620,1390670418277801991,0.8934
7621,1390669917570191381,0.8934
7622,1390669858468208644,0.8934
7623,1390669432872177669,0.8934
7624,1390669423455965185,0.8934
7625,1390668998442983426,0.9485
7626,1391569144592666626,0.0
7627,1390662573989695498,0.1779
7628,1390661126262820870,0.0
7629,1390661067898904579,0.0
7630,1390658173481201667,-0.4585
7631,1390657438123061253,-0.4585
7632,1390657381839904770,-0.4585
7633,1390656989739601927,-0.4585
7634,1390652835877031939,0.5053
7635,1390652124816674817,0.3182
7636,1390649794830422017,0.3089
7637,1390647428370636800,0.0
7638,1390647263282843650,0.0
7639,1390647254927749120,0.0
7640,1390647020206047235,0.0
7641,1390644120293609476,-0.1531
7642,1390639390628749312,0.7717
7643,1390633223105957893,0.7717
7644,1390633196803481601,-0.25
7645,1390631314626387969,-0.8779
7646,1390627860516311040,-0.5414
7647,1390625616496676869,0.3182
7648,1390621877798907907,0.3134
7649,1390621649620320256,0.7165
7650,1390595466354638849,-0.4939
7651,1390590098782269440,-0.065
7652,1390539664227020801,-0.8225
7653,1390539029607768065,0.2732
7654,1390536254928924672,-0.8074
7655,1390525032703614978,0.1984
7656,1390512325707272193,0.7306
7657,1390511169249628163,0.0
7658,1390510677849214976,-0.5994
7659,1390503854127599616,-0.6369
7660,1390500132563537920,0.0
7661,1390495464546525186,0.6486
7662,1390494661387694082,-0.5423
7663,1390492493540741121,0.7906
7664,1390492269095043078,0.7579
7665,1390490464164487175,0.8934
7666,1390490112354623494,-0.0516
7667,1390488460755144705,-0.4404
7668,1390479798556835851,-0.5423
7669,1390471956106039303,0.0
7670,1390471825310699521,0.5106
7671,1390467997903376388,-0.5313
7672,1390465111328919553,-0.296
7673,1390458300987183107,0.5775
7674,1390457587112419331,0.0
7675,1390455454736666626,0.128
7676,1391728158655799300,0.784
7677,1391718791353192457,-0.9423
7678,1391618421662617603,-0.4168
7679,1391618142741442561,-0.4168
7680,1391605389938987010,0.296
7681,1391463743322787843,0.3818
7682,1391424200754278400,-0.5562
7683,1391377005631975427,0.0
7684,1391349225460543495,0.0
7685,1391348868143632385,0.0
7686,1391218211287339011,0.0624
7687,1391217867018932224,0.3392
7688,1391080824489930755,0.2225
7689,1391077051512274944,0.0
7690,1391056865962909698,0.2263
7691,1391056605194723329,0.2263
7692,1391056547904573446,0.2263
7693,1391027548432343042,-0.6808
7694,1390905704861601792,0.4019
7695,1390864168484413440,-0.6808
7696,1390851986833256454,0.0
7697,1390851266146967556,0.0
7698,1390842963455053827,0.6908
7699,1390837866394177540,0.8074
7700,1390832927613755395,0.4767
7701,1390832901537746945,0.6808
7702,1390810451085234176,-0.296
7703,1390808243602067456,0.0
7704,1390793322122285059,0.0
7705,1390792039986470913,-0.1027
7706,1390791494676668419,0.0
7707,1390788693590519812,0.0
7708,1390781354095247365,0.2732
7709,1390777980637569027,0.2732
7710,1390772670963142659,0.0
7711,1390763898299555840,0.0
7712,1390738306023972872,0.8074
7713,1390738127153733637,0.3802
7714,1390737801411321858,0.5635
7715,1390736825732395014,0.3612
7716,1390736811450724353,0.5635
7717,1390735404257714182,0.5635
7718,1390732046906048514,0.4144
7719,1390730841777709061,0.0
7720,1390728893544370177,0.6768
7721,1390716074627268610,0.8934
7722,1390715561131249666,0.783
7723,1390712626322235400,-0.5983
7724,1390709577948205059,0.0
7725,1390706174555795458,0.3612
7726,1390702269545336849,0.4019
7727,1390701320336809984,0.3724
7728,1390701230868082696,0.4019
7729,1390701091327721473,0.4019
7730,1390700517848985600,0.4019
7731,1390699389967028229,0.3907
7732,1390699097104044035,0.2732
7733,1390697623133302791,0.5106
7734,1390693109390970881,0.0
7735,1390690252394729472,0.8934
7736,1390690120530075650,0.8934
7737,1390689133895458818,0.3612
7738,1390682667549609984,0.0
7739,1390681146288218112,0.0
7740,1390680009572970503,0.8934
7741,1390676602292482048,0.5106
7742,1390673810265759748,0.8934
7743,1390670971196018690,0.8934
7744,1390670418277801991,0.8934
7745,1390669917570191381,0.8934
7746,1390669858468208644,0.8934
7747,1390669432872177669,0.8934
7748,1390669423455965185,0.8934
7749,1390668998442983426,0.9485
7750,1391569144592666626,0.0
7751,1390662573989695498,0.1779
7752,1390661126262820870,0.0
7753,1390661067898904579,0.0
7754,1390658173481201667,-0.4585
7755,1390657438123061253,-0.4585
7756,1390657381839904770,-0.4585
7757,1390656989739601927,-0.4585
7758,1390652835877031939,0.5053
7759,1390652124816674817,0.3182
7760,1390649794830422017,0.3089
7761,1390647428370636800,0.0
7762,1390647263282843650,0.0
7763,1390647254927749120,0.0
7764,1390647020206047235,0.0
7765,1390644120293609476,-0.1531
7766,1390639390628749312,0.7717
7767,1390633223105957893,0.7717
7768,1390633196803481601,-0.25
7769,1390631314626387969,-0.8779
7770,1390627860516311040,-0.5414
7771,1390625616496676869,0.3182
7772,1390621877798907907,0.3134
7773,1390621649620320256,0.7165
7774,1390595466354638849,-0.4939
7775,1390590098782269440,-0.065
7776,1390539664227020801,-0.8225
7777,1390539029607768065,0.2732
7778,1390536254928924672,-0.8074
7779,1390525032703614978,0.1984
7780,1390512325707272193,0.7306
7781,1390511169249628163,0.0
7782,1390510677849214976,-0.5994
7783,1390503854127599616,-0.6369
7784,1390500132563537920,0.0
7785,1390495464546525186,0.6486
7786,1390494661387694082,-0.5423
7787,1390492493540741121,0.7906
7788,1390492269095043078,0.7579
7789,1390490464164487175,0.8934
7790,1390490112354623494,-0.0516
7791,1390488460755144705,-0.4404
7792,1390479798556835851,-0.5423
7793,1390471956106039303,0.0
7794,1390471825310699521,0.5106
7795,1390467997903376388,-0.5313
7796,1390465111328919553,-0.296
7797,1390458300987183107,0.5775
7798,1390457587112419331,0.0
7799,1390455454736666626,0.128
7800,1390454760512253952,0.1027
7801,1391728158655799300,0.784
7802,1391718791353192457,-0.9423
7803,1391618421662617603,-0.4168
7804,1391618142741442561,-0.4168
7805,1391605389938987010,0.296
7806,1391463743322787843,0.3818
7807,1391424200754278400,-0.5562
7808,1391377005631975427,0.0
7809,1391349225460543495,0.0
7810,1391348868143632385,0.0
7811,1391218211287339011,0.0624
7812,1391217867018932224,0.3392
7813,1391080824489930755,0.2225
7814,1391077051512274944,0.0
7815,1391056865962909698,0.2263
7816,1391056605194723329,0.2263
7817,1391056547904573446,0.2263
7818,1391027548432343042,-0.6808
7819,1390905704861601792,0.4019
7820,1390864168484413440,-0.6808
7821,1390851986833256454,0.0
7822,1390851266146967556,0.0
7823,1390842963455053827,0.6908
7824,1390837866394177540,0.8074
7825,1390832927613755395,0.4767
7826,1390832901537746945,0.6808
7827,1390810451085234176,-0.296
7828,1390808243602067456,0.0
7829,1390793322122285059,0.0
7830,1390792039986470913,-0.1027
7831,1390791494676668419,0.0
7832,1390788693590519812,0.0
7833,1390781354095247365,0.2732
7834,1390777980637569027,0.2732
7835,1390772670963142659,0.0
7836,1390763898299555840,0.0
7837,1390738306023972872,0.8074
7838,1390738127153733637,0.3802
7839,1390737801411321858,0.5635
7840,1390736825732395014,0.3612
7841,1390736811450724353,0.5635
7842,1390735404257714182,0.5635
7843,1390732046906048514,0.4144
7844,1390730841777709061,0.0
7845,1390728893544370177,0.6768
7846,1390716074627268610,0.8934
7847,1390715561131249666,0.783
7848,1390712626322235400,-0.5983
7849,1390709577948205059,0.0
7850,1390706174555795458,0.3612
7851,1390702269545336849,0.4019
7852,1390701320336809984,0.3724
7853,1390701230868082696,0.4019
7854,1390701091327721473,0.4019
7855,1390700517848985600,0.4019
7856,1390699389967028229,0.3907
7857,1390699097104044035,0.2732
7858,1390697623133302791,0.5106
7859,1390693109390970881,0.0
7860,1390690252394729472,0.8934
7861,1390690120530075650,0.8934
7862,1390689133895458818,0.3612
7863,1390682667549609984,0.0
7864,1390681146288218112,0.0
7865,1390680009572970503,0.8934
7866,1390676602292482048,0.5106
7867,1390673810265759748,0.8934
7868,1390670971196018690,0.8934
7869,1390670418277801991,0.8934
7870,1390669917570191381,0.8934
7871,1390669858468208644,0.8934
7872,1390669432872177669,0.8934
7873,1390669423455965185,0.8934
7874,1390668998442983426,0.9485
7875,1391569144592666626,0.0
7876,1390662573989695498,0.1779
7877,1390661126262820870,0.0
7878,1390661067898904579,0.0
7879,1390658173481201667,-0.4585
7880,1390657438123061253,-0.4585
7881,1390657381839904770,-0.4585
7882,1390656989739601927,-0.4585
7883,1390652835877031939,0.5053
7884,1390652124816674817,0.3182
7885,1390649794830422017,0.3089
7886,1390647428370636800,0.0
7887,1390647263282843650,0.0
7888,1390647254927749120,0.0
7889,1390647020206047235,0.0
7890,1390644120293609476,-0.1531
7891,1390639390628749312,0.7717
7892,1390633223105957893,0.7717
7893,1390633196803481601,-0.25
7894,1390631314626387969,-0.8779
7895,1390627860516311040,-0.5414
7896,1390625616496676869,0.3182
7897,1390621877798907907,0.3134
7898,1390621649620320256,0.7165
7899,1390595466354638849,-0.4939
7900,1390590098782269440,-0.065
7901,1390539664227020801,-0.8225
7902,1390539029607768065,0.2732
7903,1390536254928924672,-0.8074
7904,1390525032703614978,0.1984
7905,1390512325707272193,0.7306
7906,1390511169249628163,0.0
7907,1390510677849214976,-0.5994
7908,1390503854127599616,-0.6369
7909,1390500132563537920,0.0
7910,1390495464546525186,0.6486
7911,1390494661387694082,-0.5423
7912,1390492493540741121,0.7906
7913,1390492269095043078,0.7579
7914,1390490464164487175,0.8934
7915,1390490112354623494,-0.0516
7916,1390488460755144705,-0.4404
7917,1390479798556835851,-0.5423
7918,1390471956106039303,0.0
7919,1390471825310699521,0.5106
7920,1390467997903376388,-0.5313
7921,1390465111328919553,-0.296
7922,1390458300987183107,0.5775
7923,1390457587112419331,0.0
7924,1390455454736666626,0.128
7925,1390454760512253952,0.1027
7926,1390453790554341376,0.0
7927,1391728158655799300,0.784
7928,1391718791353192457,-0.9423
7929,1391618421662617603,-0.4168
7930,1391618142741442561,-0.4168
7931,1391605389938987010,0.296
7932,1391463743322787843,0.3818
7933,1391424200754278400,-0.5562
7934,1391377005631975427,0.0
7935,1391349225460543495,0.0
7936,1391348868143632385,0.0
7937,1391218211287339011,0.0624
7938,1391217867018932224,0.3392
7939,1391080824489930755,0.2225
7940,1391077051512274944,0.0
7941,1391056865962909698,0.2263
7942,1391056605194723329,0.2263
7943,1391056547904573446,0.2263
7944,1391027548432343042,-0.6808
7945,1390905704861601792,0.4019
7946,1390864168484413440,-0.6808
7947,1390851986833256454,0.0
7948,1390851266146967556,0.0
7949,1390842963455053827,0.6908
7950,1390837866394177540,0.8074
7951,1390832927613755395,0.4767
7952,1390832901537746945,0.6808
7953,1390810451085234176,-0.296
7954,1390808243602067456,0.0
7955,1390793322122285059,0.0
7956,1390792039986470913,-0.1027
7957,1390791494676668419,0.0
7958,1390788693590519812,0.0
7959,1390781354095247365,0.2732
7960,1390777980637569027,0.2732
7961,1390772670963142659,0.0
7962,1390763898299555840,0.0
7963,1390738306023972872,0.8074
7964,1390738127153733637,0.3802
7965,1390737801411321858,0.5635
7966,1390736825732395014,0.3612
7967,1390736811450724353,0.5635
7968,1390735404257714182,0.5635
7969,1390732046906048514,0.4144
7970,1390730841777709061,0.0
7971,1390728893544370177,0.6768
7972,1390716074627268610,0.8934
7973,1390715561131249666,0.783
7974,1390712626322235400,-0.5983
7975,1390709577948205059,0.0
7976,1390706174555795458,0.3612
7977,1390702269545336849,0.4019
7978,1390701320336809984,0.3724
7979,1390701230868082696,0.4019
7980,1390701091327721473,0.4019
7981,1390700517848985600,0.4019
7982,1390699389967028229,0.3907
7983,1390699097104044035,0.2732
7984,1390697623133302791,0.5106
7985,1390693109390970881,0.0
7986,1390690252394729472,0.8934
7987,1390690120530075650,0.8934
7988,1390689133895458818,0.3612
7989,1390682667549609984,0.0
7990,1390681146288218112,0.0
7991,1390680009572970503,0.8934
7992,1390676602292482048,0.5106
7993,1390673810265759748,0.8934
7994,1390670971196018690,0.8934
7995,1390670418277801991,0.8934
7996,1390669917570191381,0.8934
7997,1390669858468208644,0.8934
7998,1390669432872177669,0.8934
7999,1390669423455965185,0.8934
8000,1390668998442983426,0.9485
8001,1391569144592666626,0.0
8002,1390662573989695498,0.1779
8003,1390661126262820870,0.0
8004,1390661067898904579,0.0
8005,1390658173481201667,-0.4585
8006,1390657438123061253,-0.4585
8007,1390657381839904770,-0.4585
8008,1390656989739601927,-0.4585
8009,1390652835877031939,0.5053
8010,1390652124816674817,0.3182
8011,1390649794830422017,0.3089
8012,1390647428370636800,0.0
8013,1390647263282843650,0.0
8014,1390647254927749120,0.0
8015,1390647020206047235,0.0
8016,1390644120293609476,-0.1531
8017,1390639390628749312,0.7717
8018,1390633223105957893,0.7717
8019,1390633196803481601,-0.25
8020,1390631314626387969,-0.8779
8021,1390627860516311040,-0.5414
8022,1390625616496676869,0.3182
8023,1390621877798907907,0.3134
8024,1390621649620320256,0.7165
8025,1390595466354638849,-0.4939
8026,1390590098782269440,-0.065
8027,1390539664227020801,-0.8225
8028,1390539029607768065,0.2732
8029,1390536254928924672,-0.8074
8030,1390525032703614978,0.1984
8031,1390512325707272193,0.7306
8032,1390511169249628163,0.0
8033,1390510677849214976,-0.5994
8034,1390503854127599616,-0.6369
8035,1390500132563537920,0.0
8036,1390495464546525186,0.6486
8037,1390494661387694082,-0.5423
8038,1390492493540741121,0.7906
8039,1390492269095043078,0.7579
8040,1390490464164487175,0.8934
8041,1390490112354623494,-0.0516
8042,1390488460755144705,-0.4404
8043,1390479798556835851,-0.5423
8044,1390471956106039303,0.0
8045,1390471825310699521,0.5106
8046,1390467997903376388,-0.5313
8047,1390465111328919553,-0.296
8048,1390458300987183107,0.5775
8049,1390457587112419331,0.0
8050,1390455454736666626,0.128
8051,1390454760512253952,0.1027
8052,1390453790554341376,0.0
8053,1390450781766266883,0.0
8054,1391728158655799300,0.784
8055,1391718791353192457,-0.9423
8056,1391618421662617603,-0.4168
8057,1391618142741442561,-0.4168
8058,1391605389938987010,0.296
8059,1391463743322787843,0.3818
8060,1391424200754278400,-0.5562
8061,1391377005631975427,0.0
8062,1391349225460543495,0.0
8063,1391348868143632385,0.0
8064,1391218211287339011,0.0624
8065,1391217867018932224,0.3392
8066,1391080824489930755,0.2225
8067,1391077051512274944,0.0
8068,1391056865962909698,0.2263
8069,1391056605194723329,0.2263
8070,1391056547904573446,0.2263
8071,1391027548432343042,-0.6808
8072,1390905704861601792,0.4019
8073,1390864168484413440,-0.6808
8074,1390851986833256454,0.0
8075,1390851266146967556,0.0
8076,1390842963455053827,0.6908
8077,1390837866394177540,0.8074
8078,1390832927613755395,0.4767
8079,1390832901537746945,0.6808
8080,1390810451085234176,-0.296
8081,1390808243602067456,0.0
8082,1390793322122285059,0.0
8083,1390792039986470913,-0.1027
8084,1390791494676668419,0.0
8085,1390788693590519812,0.0
8086,1390781354095247365,0.2732
8087,1390777980637569027,0.2732
8088,1390772670963142659,0.0
8089,1390763898299555840,0.0
8090,1390738306023972872,0.8074
8091,1390738127153733637,0.3802
8092,1390737801411321858,0.5635
8093,1390736825732395014,0.3612
8094,1390736811450724353,0.5635
8095,1390735404257714182,0.5635
8096,1390732046906048514,0.4144
8097,1390730841777709061,0.0
8098,1390728893544370177,0.6768
8099,1390716074627268610,0.8934
8100,1390715561131249666,0.783
8101,1390712626322235400,-0.5983
8102,1390709577948205059,0.0
8103,1390706174555795458,0.3612
8104,1390702269545336849,0.4019
8105,1390701320336809984,0.3724
8106,1390701230868082696,0.4019
8107,1390701091327721473,0.4019
8108,1390700517848985600,0.4019
